prev_id,curr_id,n,prev_title,curr_title,type
64484,3632887,121,other-google,!!,other
89798,3632887,93,other-wikipedia,!!,other
88678,3632887,46,other-empty,!!,other
54243,3632887,10,other-other,!!,other
64486,3632887,11,!_(disambiguation),!!,other
2061699,2556962,19,Louden_Up_Now,!!!_(album),link
234543,2556962,25,other-empty,!!!_(album),other
655676,2556962,16,other-google,!!!_(album),other
876786,2556962,44,other-wikipedia,!!!_(album),other
64486,2556962,15,!_(disambiguation),!!!_(album),link
